,ANNUAL
44755,42243.96
129395,45984.0
99656,60360.0
35450,23554.08
110538,41769.24
99845,42000.0
76513,45799.8
8652,84270.36
120894,36238.08
39434,27121.8
22010,72711.0
47115,37900.32
132452,43553.4
111265,44642.04
32211,81000.0
112371,44642.04
90429,101400.0
93967,61181.16
107550,42521.64
79679,50379.84
78986,61856.4
62865,27934.8
131496,43553.4
118124,44642.04
146491,81600.0
109918,39411.24
84616,27600.0
106224,46873.08
122979,49218.0
117919,44642.04
138650,87000.0
39116,61999.92
4854,88500.0
41211,24294.36
62346,40388.88
56961,28077.36
99307,66645.0
10165,60928.08
7380,43536.96
63066,69414.96
63479,29742.12
56768,30169.2
105073,43553.4
79441,62486.88
57626,65725.44
2031,45000.0
17384,84000.0
93167,34800.0
116948,39411.24
144227,56600.04
120518,41949.72
51922,30222.72
65676,27127.92
65501,23781.0
16366,32819.04
86321,79380.0
13298,42778.92
57749,51591.0
80199,62839.8
47158,25969.2
20286,35160.36
82532,43206.36
80775,36975.96
59141,19776.96
86181,99532.44
29047,43040.64
89317,67200.0
28958,43040.64
87941,71117.16
55127,24909.96
23069,35160.36
51961,66999.96
25672,79950.0
75871,50379.84
90930,51743.16
19334,44700.0
21713,43040.64
9554,55676.04
108836,44642.04
145883,55769.4
136864,35045.04
38177,35936.16
126029,36238.08
81741,55597.32
119775,36238.08
87511,83723.28
121959,39411.24
108894,36238.08
106535,24375.48
66493,48277.92
61421,29520.96
71371,49088.88
33631,72400.08
3980,139999.92
135674,24375.48
10298,42361.2
105224,44642.04
9952,56929.92
116436,44642.04
67031,29520.96
51653,94699.68
43675,31587.48
117309,36238.08
112102,19705.68
87124,76165.2
131608,38352.96
23206,43040.64
124232,19705.68
83882,52907.04
84711,41525.04
22536,79323.0
141555,66270.0
134345,49218.0
75770,50379.84
47422,102798.0
941,11520.0
72211,62350.92
101700,81000.0
100207,39773.52
28859,61089.48
85276,45552.0
79156,48098.16
61004,30169.2
129403,39411.24
48172,31587.48
134249,33195.72
13367,44667.0
112929,46873.08
6313,84063.6
54041,37913.52
84623,52904.16
80274,58340.04
101131,41566.8
126660,41949.72
88057,53105.76
2213,49999.92
24220,32625.24
70582,56987.4
96193,37828.8
61618,38741.52
9835,39100.56
51683,38295.6
85388,41366.76
102606,38301.96
108489,23748.36
99437,48000.0
54665,31587.36
60778,56607.36
107361,44642.04
102244,42573.96
81835,70893.96
126630,39411.24
25321,84390.96
20757,92120.52
51892,26877.84
106406,44642.04
54524,57546.24
10887,60075.96
19424,33600.0
144381,136737.36
25218,50317.8
4785,61578.96
16701,54000.0
130242,49218.0
111990,39411.24
91989,37440.0
49649,23554.08
79070,26804.64
48573,27754.08
17534,51721.2
32008,41840.16
29555,43040.64
24743,79323.0
118895,44642.04
28642,64918.92
70269,45799.8
75930,66861.0
43828,30599.64
120245,25995.6
127960,39411.24
499,75000.0
33773,37336.32
61656,32301.72
129003,36238.08
99386,39917.28
3434,139999.92
6074,72711.0
58270,33747.72
85953,35400.0
77678,58398.96
94730,33840.0
85851,52536.0
98837,90600.0
13093,57999.96
49772,9888.48
80194,56239.68
98351,58018.44
116377,44642.04
11611,88800.0
126163,39411.24
135034,22275.24
66425,91200.0
114851,59735.04
46995,31878.48
143798,60689.04
130946,44706.12
63057,59949.96
42102,24378.36
68305,27754.08
120916,44642.04
83879,55602.0
29307,75967.92
123523,36076.92
28873,67855.2
99422,43200.0
61243,36072.12
1236,7200.0
118068,39411.24
144949,73008.0
20501,53241.96
2377,84000.0
108641,44642.04
57333,39520.92
24655,93274.92
100509,45007.68
65119,48277.92
52327,39398.28
145673,82417.92
72665,60642.96
92350,91381.2
87782,84177.0
114223,25995.6
131941,34722.0
146488,56160.0
91513,70800.0
64295,25202.76
109845,36238.08
46430,31587.48
123341,37061.76
58685,69414.96
91740,91738.8
3637,114549.84
69626,34170.72
9665,110000.04
50570,32376.96
141274,103480.68
54255,49917.36
139257,67178.4
102999,41769.0
43262,24378.36
39624,24591.96
140610,53241.96
45819,29520.96
128920,39411.24
36186,25969.2
65463,10135.68
13859,59400.0
123846,47589.0
90405,43200.0
21632,29460.48
5373,39999.96
35162,31587.48
19787,43040.64
4836,100202.64
63071,25969.2
122027,39411.24
102805,35204.4
106687,39411.24
53431,27754.08
139722,62073.6
139927,69806.4
129333,44642.04
3771,153999.96
17691,50739.48
127068,19705.68
93499,119304.0
2746,95177.28
27460,59438.88
14763,27648.6
74211,60642.96
34710,42000.0
33861,37336.44
55218,23554.08
73959,45799.8
137615,41769.24
22740,64918.92
91217,43200.0
50910,33039.72
97992,61934.64
90682,76980.0
49454,37876.56
77218,62260.44
105981,51971.64
30399,40200.0
32133,55200.0
141674,95191.92
37417,87431.4
18937,34200.0
83221,54106.68
99172,35700.0
125006,58574.76
3958,153999.96
41766,32693.04
31983,42929.64
55038,27630.48
51356,24052.2
82421,27125.04
56377,65528.52
61219,23554.2
84336,52878.0
36304,23554.2
956,4200.0
24422,43040.64
83937,41366.76
21723,36310.92
86981,35006.64
15769,34788.6
141137,98061.12
140177,64395.0
30122,85000.08
133417,39411.24
6889,106872.72
101353,36603.6
22711,35160.36
102500,40545.96
73678,60642.96
111937,33195.72
132377,44642.04
137414,39411.24
102313,47469.0
47126,245000.04
33665,54468.0
75537,59391.72
90432,42953.52
106850,36238.08
94056,39060.0
64651,27630.72
106477,44642.04
28842,50317.8
59095,38164.68
118461,43553.4
44630,45157.92
139794,92964.48
100747,57199.92
11942,36504.48
78872,45799.8
126921,45219.48
42986,27754.08
117630,41769.24
26874,43040.64
53303,24378.24
146353,65000.04
90958,48000.0
45308,26221.92
48659,52948.68
131225,36238.08
129347,44642.04
69328,23554.08
15881,34302.96
84743,42423.12
97830,34800.0
4228,69999.96
88274,57697.2
48948,27786.96
145480,36540.0
137244,34722.0
146251,84672.0
135945,36238.08
40435,93403.32
105566,39411.24
44180,23781.0
67922,52144.44
20611,69540.96
23189,36310.92
124285,39411.24
1728,38760.0
26430,53241.96
120469,39411.24
33504,64000.08
23371,36310.92
16309,50045.52
95719,99300.0
51581,33800.4
3726,139999.92
108046,36238.08
109620,46894.08
131683,45526.32
4290,65712.0
86243,51831.24
124396,23748.36
6360,43536.96
71232,38809.32
29528,69540.96
46029,45157.92
83751,60479.04
22304,50317.8
30782,68220.24
19224,35019.96
103942,43816.32
91521,35700.0
4697,42000.0
1651,61479.36
73029,57613.92
16572,67636.92
43028,43344.48
93313,97634.88
42996,31587.36
41858,26322.0
68799,30599.88
42137,51657.36
15340,114999.96
89023,40174.2
22188,64887.0
141431,40174.2
76210,51188.88
107897,37387.32
27348,43040.64
7240,101604.0
27122,43040.64
70183,45799.8
47907,101445.0
114705,45730.56
100587,50400.0
75230,55072.32
7741,66414.0
24007,52795.92
100189,55836.0
76164,58187.4
106401,39411.24
3757,139999.92
47057,27754.2
35617,21870.96
94472,66900.0
107181,41949.72
126635,39411.24
35928,140000.04
144421,73210.44
91086,44310.48
50445,31587.48
115627,42987.36
27680,80820.96
97312,72300.0
130486,36238.08
33989,69999.96
33073,64918.92
16938,57781.2
26795,64918.92
47930,23998.2
114241,44642.04
83219,38400.0
7561,40800.0
63109,21681.0
2632,100044.12
23944,86494.92
145868,43200.0
53822,42243.96
59243,35114.76
84902,30499.08
81062,55129.92
7292,87936.0
101708,47970.0
103764,44642.04
120532,36238.08
39669,29914.68
15217,51708.0
90903,45000.0
47399,25969.2
92180,76916.52
34608,24992.88
3992,139999.92
87367,57996.0
91149,78972.0
124656,47493.24
51730,33724.8
52513,44444.04
80749,60642.96
38927,57137.4
105016,39411.24
62224,103294.92
43803,27127.92
72257,35432.28
44076,31587.48
50631,25350.48
74862,50379.84
135636,41769.24
74133,54915.72
28927,50317.8
126642,39411.24
133124,32200.92
143654,28800.0
67100,34094.16
134885,48468.0
83627,77715.6
41788,19776.96
515,69450.0
58383,55800.0
83310,67061.28
123119,25530.24
109117,36238.08
141713,34852.8
58281,93499.8
49379,40976.28
85341,35284.32
69204,32693.04
50998,93923.76
43809,35912.88
137211,41769.24
132439,39411.24
130120,44642.04
63743,29520.96
78151,55129.92
3889,165000.0
26933,41445.48
117466,44706.12
141922,75967.92
57504,31587.48
96217,38789.64
15840,37200.0
123893,36238.08
44845,27358.68
37798,43478.76
42656,29173.32
77458,50379.84
114540,36238.08
143567,47520.0
76341,55129.92
104699,39411.24
63400,20706.0
90801,49368.0
37401,22636.44
124157,41769.24
92353,50400.0
126377,19705.68
73282,24375.48
109819,45070.44
77816,45799.8
37632,30206.4
70658,55129.92
77756,48098.16
121857,46873.08
77402,25532.76
28366,116473.92
22788,44082.0
8556,54000.0
42378,31587.48
34427,45550.08
130908,39411.24
58381,22704.96
143981,58008.0
99702,141948.12
96504,60720.0
47362,32469.72
19097,42000.0
140145,7272.24
46057,34391.16
88064,44089.32
52984,27787.08
43122,80328.0
95407,59892.0
89120,85920.0
44450,30169.32
130056,44642.04
96346,95742.96
43456,24992.88
116769,44642.04
23111,36310.92
78364,63673.08
68160,40121.16
18292,128000.04
67254,31587.48
6915,49152.0
53450,30169.2
142979,72612.96
145932,52275.0
62185,23781.0
21120,77248.32
61064,29914.68
29488,72612.96
94151,49800.0
22293,64918.92
136248,36238.08
126895,41769.24
91361,45024.0
38356,141472.32
99366,61992.0
32010,55463.64
14218,58800.0
14894,35352.0
65307,64845.36
88525,63000.0
83857,71988.0
17967,60000.0
127223,39411.24
88978,70828.56
68594,56514.84
87470,55511.88
99756,45000.0
129837,36238.08
86969,56138.4
10192,65700.0
112046,43553.4
82509,60849.6
76363,55678.8
60912,31587.48
126809,39411.24
111122,46873.08
79735,27269.04
92833,36000.0
100446,40141.68
36164,75027.12
13127,44811.6
21302,80820.96
29427,52065.96
144253,61563.12
91281,96765.96
85034,52003.2
34517,50734.92
70309,52908.0
117907,49218.0
109579,33195.72
54722,23554.08
72531,55417.8
123704,36238.08
106408,19705.68
39041,54603.24
21005,59438.88
118682,18119.04
91579,33600.0
1338,23484.0
69180,38268.48
81208,52908.0
33131,29980.68
58077,28597.68
129212,39411.24
23879,53241.96
108282,44642.04
71503,31368.6
81202,55129.92
4721,52805.04
47056,27753.96
23140,53241.96
121978,51090.72
26444,40350.0
19964,77638.92
130640,36238.08
16060,43307.64
137194,45799.92
70517,52908.0
61065,29885.76
23939,50317.8
16433,55200.0
73525,24380.76
33486,110000.04
77946,45799.8
109478,23748.36
68897,39000.0
103497,22275.24
17942,45000.0
71834,45157.92
64478,26832.0
91990,45600.0
132337,68367.12
55007,23554.08
57377,27108.24
106146,36238.08
106095,39411.24
146748,24960.0
77401,58187.4
88819,114000.0
133129,53241.96
104429,44642.04
99539,55830.0
73946,49839.48
99282,123349.68
10054,49638.96
59305,26331.96
51393,60641.04
86253,74813.16
38491,29020.32
70025,60562.44
119482,38130.6
130344,43553.4
1279,38400.0
137633,45687.72
33152,44082.0
120059,49218.0
40590,105000.0
37550,43541.28
27975,50317.8
99928,72000.0
57828,32476.32
13138,51710.4
145655,43200.0
125380,39411.24
100288,72171.96
134368,41769.24
141316,64918.92
118701,19225.08
76331,55669.8
14865,46262.4
23155,69540.96
102879,26331.96
91160,59487.0
3869,101499.84
127396,44642.04
102407,45249.96
14956,60000.0
50375,45157.92
108802,36238.08
71064,46087.32
60945,29520.96
16895,45157.92
38957,37110.6
76828,49179.72
32770,46039.2
79759,75000.0
102690,48489.0
126127,39411.24
63297,54728.64
133387,35045.04
22246,35160.36
86266,43520.4
21208,43040.64
17727,94154.52
133465,44642.04
111216,49218.0
125832,39411.24
69321,27754.2
120792,37061.76
128933,36238.08
115065,44642.04
88658,86160.0
97837,41400.0
93933,70824.0
59172,20474.28
69746,69697.2
6708,66624.0
124414,44642.04
61970,62477.04
133225,44642.04
20168,75967.92
64979,66624.84
83635,86546.16
41591,23781.0
161,36000.0
56896,27953.76
42757,55257.36
102884,82994.28
28947,40350.0
141055,26853.36
30522,40908.0
31972,63698.04
56982,33764.52
116706,46873.08
82566,54266.04
115266,43553.4
61167,23554.08
13505,31824.0
16812,80438.4
72195,55597.44
31330,55918.92
128318,44642.04
122263,36238.08
142033,44594.88
79337,54936.48
134021,47401.44
54863,32476.2
134118,39411.24
79474,27840.0
135763,36238.08
18129,47778.72
6818,40800.0
108355,38302.32
137611,43245.72
26970,43040.64
106350,46873.08
38067,23553.96
106572,44642.04
137792,44642.04
5746,47028.0
124980,42521.64
71584,35678.64
69887,49088.88
16027,32700.0
102666,51999.96
93902,103434.24
62997,40085.64
27588,77638.92
28793,64918.92
74626,57884.64
50226,27127.92
79408,52044.96
57298,36676.32
57215,51466.56
66925,27754.08
127389,37272.24
83520,47283.96
47682,59472.96
49191,34928.88
61785,20706.0
16686,37740.0
53861,43040.64
84786,64603.92
49067,60789.84
13977,36140.04
88792,98537.88
2662,187800.0
84776,59090.04
87852,48277.92
6117,60000.0
71495,47626.2
74648,52897.68
51336,26331.96
91076,68679.0
60463,27754.2
64013,59937.6
1344,12000.0
134924,44642.04
134684,37061.76
39212,32693.04
6909,72711.0
40164,62400.0
43229,20469.12
117557,51679.08
113036,46873.08
78051,55417.8
53116,31104.6
51515,37381.8
94470,39499.8
41594,34093.2
69841,44830.32
24226,43040.64
125445,51690.36
37337,21681.0
114389,39411.24
95419,57902.04
17648,80000.04
43714,27754.08
50370,30169.2
85596,36000.0
66978,29520.96
135764,46873.08
107711,39411.24
48138,46530.0
85028,76451.04
132834,46873.08
13051,155000.04
114311,39411.24
21924,69540.96
5318,51528.0
1929,54000.0
61293,23553.96
71545,59576.16
70376,57404.52
130838,44642.04
1658,47400.0
121090,41769.24
27944,86494.92
26400,75456.0
76030,46173.6
109005,44642.04
139286,33900.0
142512,59792.04
18648,51507.84
132861,39411.24
110302,41769.24
8379,40946.4
17255,77424.12
109931,44642.04
30055,50000.04
118191,36238.08
65289,51291.36
141364,39393.84
35448,24375.48
35140,31587.36
142542,98061.12
26010,60025.68
97193,36300.0
11320,54483.84
126805,41769.24
81864,55833.6
84878,57518.16
63163,27997.32
116724,23748.36
54072,32280.96
6753,36000.0
66302,29520.96
118494,36238.08
3084,168000.0
130695,39411.24
63154,23000.64
79878,31246.92
130602,39411.24
102729,40545.96
6123,90000.0
143059,45276.0
34163,31231.08
90310,73728.12
96489,37698.0
74400,48098.16
19801,72612.96
3298,114549.84
95685,37439.28
76162,51960.24
134291,36076.92
59963,40800.0
87191,115565.4
24189,43040.64
17878,77700.0
81743,46657.08
63579,31587.48
67369,31587.48
7704,106405.92
61432,38883.6
11207,75275.16
51432,31503.96
121532,35045.04
120696,19705.68
38990,24378.48
10473,57156.0
111574,42521.64
9521,45489.84
21190,43040.64
61809,47737.2
77775,30910.92
93977,35520.0
59912,29617.08
102577,80724.48
134491,41769.24
67667,63103.92
41297,33417.24
78922,53715.6
142425,38077.44
57930,33103.08
87056,60480.0
50595,32008.68
10550,74004.24
118820,44642.04
52441,63524.76
135043,37061.76
54532,40500.0
62542,30169.2
128893,37061.76
120104,23748.36
110047,39411.24
29675,72612.96
61678,46460.04
114095,46873.08
49183,87360.0
45385,22439.76
50184,51613.92
91634,52920.0
64000,31503.96
109774,44642.04
36849,31587.48
18308,50000.04
23635,95191.92
114305,40496.16
29184,79323.0
50380,63370.2
71825,25532.76
70915,48098.16
72086,51274.44
99169,46408.2
42529,19776.96
124800,41769.24
94145,85200.0
58190,36676.2
88251,62723.16
110682,23169.24
119839,44979.48
116175,44979.48
27164,75924.0
79088,50379.84
87744,43182.36
125369,44642.04
139817,118059.12
106356,44642.04
113748,51679.08
17545,144999.96
8172,46896.0
57491,25969.2
122608,36238.08
66056,52882.44
120522,86934.84
139865,32650.44
50035,32324.16
72093,78750.0
87267,103707.24
19479,38566.32
134589,43553.4
5310,49992.0
86683,61008.0
23662,48575.16
52268,149154.48
76836,45799.8
137917,23748.36
98620,31596.0
122077,44642.04
102285,38301.96
133903,44642.04
10488,50067.0
130003,44642.04
97071,46800.0
12574,64447.44
104940,39411.24
24804,45157.92
100202,38521.08
26759,56356.68
25733,44000.04
64236,40034.76
18861,30900.0
70732,54072.24
57353,32535.0
323,60000.0
98738,61175.04
44579,29392.32
86738,53105.76
30774,59820.0
128171,83976.48
93996,90455.04
124967,29942.64
4195,71682.0
2550,100000.08
70389,55129.92
140194,11575.08
132763,39411.24
15074,27268.32
29085,36310.92
67563,30169.2
117906,36238.08
121421,44642.04
32361,106657.08
133541,41769.24
95119,126000.0
116745,41704.2
39107,30600.6
114463,44642.04
120664,43553.4
137376,36238.08
129455,31092.0
65476,24378.36
109923,50491.08
89116,51614.04
64725,38586.72
35468,59901.0
17342,65000.04
28030,43040.64
86761,42243.96
31506,51852.6
28892,56815.92
66741,62508.0
130329,43536.36
56164,26653.68
27996,106405.92
127460,44642.04
101850,53727.96
108235,40639.68
101238,43428.0
61710,25445.64
114397,19705.68
63762,24909.96
33691,49322.04
47020,41701.32
10676,45117.48
18928,34839.72
88444,46800.0
98858,43097.64
33824,41982.6
43946,33103.08
118324,44642.04
92400,90240.0
39700,25231.68
45125,51826.2
82675,40287.96
57697,60695.16
70533,55129.92
80136,25532.76
19383,48000.0
24620,62279.16
81052,65586.96
65759,64237.92
32949,49268.88
85047,35790.84
39222,43731.48
26408,89129.4
86632,43296.96
66113,73200.0
15378,36000.0
82923,26677.8
121662,39411.24
118447,36238.08
18297,59014.2
104840,41769.24
52797,29520.96
64404,71929.68
32462,51000.0
53535,227699.88
53687,31587.36
76188,67999.92
23542,72612.96
44423,26331.96
75798,47743.44
78527,45799.8
78826,27855.12
70254,52658.88
39402,35488.44
27026,30174.96
50993,64077.84
74162,35218.32
138903,86298.0
13988,70040.04
84844,47906.52
15963,53106.24
90551,59911.44
49466,23554.08
131747,46873.08
9131,60000.0
121030,66745.08
116477,18119.04
54484,73788.0
87002,88853.64
96417,66256.44
112687,36238.08
16923,44488.44
107978,18119.04
87786,63996.0
87228,56806.2
94613,70200.0
636,18000.0
41587,49484.76
100200,35400.0
86821,47460.0
67827,25969.2
34895,94999.92
119831,23748.36
138465,91464.0
132385,24375.48
93480,125472.0
102753,38319.6
104829,46873.08
93509,54000.0
23909,18155.4
97556,57120.0
117509,51185.04
1742,78357.24
46885,75996.0
44501,24909.96
111040,46873.08
116457,41704.2
40615,31143.96
31479,69164.4
134447,39411.24
107973,39411.24
41599,29520.96
62504,31587.48
52546,30092.4
82195,45799.8
121135,36238.08
122838,37061.76
49706,39520.92
120058,23748.36
131441,41769.24
123665,44642.04
143368,43344.24
90746,44448.48
25776,60508.08
145183,156255.96
73818,55417.8
123775,44642.04
94193,56400.0
98349,65400.0
29755,92859.96
17357,132375.84
61573,245000.04
139066,89206.68
67015,51600.0
119770,43300.2
17000,75000.0
50787,23554.08
2340,126000.0
129972,44642.04
144019,80000.04
138420,87544.68
27055,53241.96
48963,63487.8
52828,27754.08
60603,32606.52
42400,36916.68
33378,63540.72
65549,87124.92
70967,55417.8
140882,80820.96
121145,39411.24
131435,66745.08
105002,39411.24
66599,31587.48
25720,50435.28
23844,64918.92
106476,44126.16
15791,29467.68
14566,44356.2
124561,39411.24
22624,43040.64
70324,41976.0
68394,31587.48
90321,35242.68
59186,84413.04
64030,67500.0
139673,51255.96
117500,39411.24
112121,41769.24
65807,25231.56
80355,58563.48
31882,78000.0
83616,62081.88
127966,41769.24
129414,41769.24
141086,92859.96
85243,83298.0
71449,49313.4
66428,29520.96
37722,120000.0
83110,52904.16
97922,56459.4
23521,35160.36
111956,44126.16
47814,24415.8
120176,36238.08
135414,44642.04
136587,52890.0
73192,58187.4
54393,62478.0
130594,36238.08
23630,69540.96
3704,114549.84
141181,53244.0
111152,44126.16
59302,58247.4
8867,47854.32
111214,38302.32
23677,66514.2
146578,96383.28
8561,85486.92
90001,40565.16
45906,31587.48
126943,39411.24
138426,93405.96
128891,39411.24
44204,23554.08
50259,29696.88
111860,36238.08
92975,57625.56
12974,67208.52
53161,29520.96
86907,42702.0
36885,27351.12
120964,35790.84
